respondent_id,xyz_vaccine,seasonal_vaccine
30705,0.0669298049598376,0.4119744239868793
30709,0.9999999991652153,0.9999999994719868
30713,0.9806267785251457,0.9997482226620862
30718,0.0059148138224792216,0.5010195411840043
30722,2.379798367353083e-06,5.572857194626068e-08
30732,2.07174027635228e-13,5.50025085479254e-14
30735,0.01892922650860578,0.8907073057156183
30740,0.2526135008811543,0.579384678071699
30746,5.5802516871826615e-05,0.08109527377528343
30747,0.006981207257912385,0.08075750982362202
30749,1.0597470326045689e-07,0.0002292964308619902
30754,0.9999999999777103,0.9999999999981652
30756,3.423132025769902e-08,0.002201354496879511
30758,3.736363454146198e-14,2.2682217542268574e-08
30763,3.7915466861052284e-08,0.00033498016870139185
30765,0.9962025433265211,0.999991241928509
30769,7.637558847477224e-12,0.0877173954299869
30772,0.8575666018975674,0.9999848492911793
30784,0.9026428485711666,0.6477987185632307
30794,1.7195823380446709e-10,2.5845595277952325e-12
30795,0.9992568990790783,0.9995985192555344
30796,0.06826869289885962,0.9718658557963473
30806,0.8631586986410935,0.9808672233944281
30807,0.10274994363377934,0.15490451328449661
30812,1.4675820360268557e-10,3.4295846699082746e-06
30814,0.9999990419621134,0.9999998987857823
30818,0.9901130780158462,0.9998834152303461
30820,0.20768208451848383,0.1043968146552849
30826,0.30771651047506915,0.4557818612284703
30845,0.9999999873273672,0.9999999964752546
30848,3.9442476683900004e-07,0.0005287019276395747
30849,2.006292206237399e-08,3.714795387854066e-10
30858,7.730492159208626e-05,1.7735387461123482e-09
30861,1.0,1.0
30863,4.575332358071634e-17,1.1316200540156348e-05
30866,0.00017558059743401306,0.00022468961393041505
30867,2.6373662534708474e-08,1.8413162920354313e-07
30868,0.8938071668879862,0.9968606227266166
30871,0.999886185984648,0.764221662319003
30876,0.0007970106869637409,0.35001421817238215
30881,3.15088484383256e-06,0.022361969030300955
30883,7.914730568982055e-31,3.296598196996271e-33
30891,0.9700858853222057,0.8958932726611561
30901,0.9999999996991749,0.9999999332044092
30906,0.0016007934997132782,0.015875511594997792
30910,0.9663931336963799,0.999680607193055
30912,0.0024785557870059764,0.6990955695305991
30916,0.8413595412027156,0.7246547700733167
30925,0.9999998650666646,0.9999999907014114
30928,0.0011193023257628054,0.022174273628155064
30929,7.900830178840548e-05,0.0003009350323446007
30932,0.9382837323827421,0.983372301093571
30942,0.32100252552458597,0.0050706373643460406
30945,3.1647189254289404e-19,1.933923524262714e-08
30947,1.8118469186046992e-10,0.4618711743782452
30952,0.006319428852808251,0.10009920126427564
30958,0.6570812024624616,0.009490655206405123
30961,0.9999377586690621,0.9999352811102044
30967,0.999999999632081,0.9999999980820711
30969,0.8587052088736391,0.9993560055462797
30973,0.999999853231195,0.99999998241413
30976,2.331495559633931e-08,0.00020090507935615796
30979,0.8261719636505717,0.9990294168406509
30981,1.5494455781728614e-11,5.0589910060576525e-09
30983,0.12047501481001549,0.9995118920742891
30986,0.6862235083835762,0.5867587351942496
30987,4.549501636950217e-18,2.9708054866235886e-31
30998,1.3129572378634927e-05,8.902538926385341e-07
31003,0.004423581930350287,0.194171353567569
31005,0.14654381873780617,0.8650160315799075
31007,0.0021150700917929744,0.44232886022734463
31008,0.9646877818573415,0.5404139969873748
31009,0.002589314356620885,0.02795691090332837
31012,0.9991574148638812,0.9995903462751272
31013,4.472342902965369e-08,6.124205426315705e-06
31014,0.9666891329771488,0.3595257641491292
31019,0.03421627128649347,0.4615810131409651
31022,0.9999999525514742,0.9999999988562074
31024,1.506159021763478e-10,1.226988400041563e-08
31025,0.9977315022612996,0.9999866397121168
31029,9.863263067171667e-05,0.13784233984879107
31033,0.9006803439189675,0.0012497042948924541
31038,1.2228731748035123e-12,3.4840896431785833e-16
31044,2.9340137118713834e-11,7.685430491527711e-12
31045,0.9119106684899843,0.9979685005161825
31046,0.9424913994676021,0.0008008120812169395
31049,9.000040618517304e-12,3.7814269316414834e-12
31050,0.11971165297112507,0.8848052404049502
31051,6.052977444069403e-09,1.531460355138009e-07
31054,0.019249504675916827,0.0008724144010034294
31056,0.0007970189505230607,0.0007195084849697291
31057,0.9907643986108506,0.022556696147497057
31062,0.9988073939725202,0.9996854440093301
31067,1.5260296019824304e-08,1.297521022566375e-08
31070,0.011574967083764156,0.7030499615731128
31071,0.9962420595486805,0.9896624825099438
31074,1.4966168274711267e-07,0.025303058374766804
31079,0.9999996184819491,0.982034831207186
31081,3.905796085068237e-06,0.0028979522287628755
31091,0.38323315896713267,0.6766846564275532
31092,4.017052301559301e-09,0.0003269133615044611
31097,0.999999999901064,0.9999999998441726
31098,2.660169975828989e-14,6.151012360835382e-08
31100,0.2639247675936116,0.9805796022971965
31101,1.5862261971797754e-14,0.000552794959548732
31107,0.998183042308665,0.030780707992027728
31112,1.2605017701295878e-08,6.441474015633657e-05
31113,0.9408778130069924,0.9976307479333273
31120,0.9999798174405725,0.9783830953782149
31121,0.9999998188867871,0.9999999402996753
31122,1.0,1.0
31130,5.275130488116856e-15,2.3549144313890706e-12
31131,0.9999881923297396,0.9999984738709485
31133,0.019655508132291846,0.05718079754504828
31140,9.379929083784165e-06,0.0008865926219892133
31142,0.9999999999904556,0.9999999999764153
31146,0.266161887036264,0.48465186955383305
31148,0.9619190427037188,0.999426880491363
31152,2.2270282645519088e-09,5.308088759973624e-05
31154,0.006712004580280563,1.7069805460138552e-10
31158,0.9999999999878213,0.999999999999023
31159,1.2546180335877542e-15,4.9535310270421485e-06
31164,1.2760206446356493e-05,6.761910855594876e-07
31165,2.421586600399809e-14,3.1201212079171873e-09
31173,0.24426284922019645,0.10502786608882486
31176,0.999967724980691,0.9999947667036702
31178,0.999999999628624,0.9999999999868279
31190,0.9999999626756295,0.9999999978013774
31200,1.2300140009025355e-06,0.007304166348339304
31203,1.0087783389090836e-11,4.229962332630351e-17
31208,0.9998846049567435,0.9999982099151373
31209,5.798311182308653e-13,2.8797289032513894e-12
31210,0.9999669006192403,0.999994996848796
31231,1.0640025564964626e-25,3.012109691464065e-09
31233,1.0,1.0
31234,0.9997602083903746,0.9999893159028581
31235,0.9992707745699021,0.9924611233558631
31237,1.2392437580929319e-11,1.1972028209854562e-07
31238,0.9999994699992013,0.9999999702053981
31239,1.0,1.0
31251,0.8400845795761777,0.09802258821062078
31254,9.039681239396482e-08,1.9980596403132875e-05
31262,1.053946159589831e-07,0.01685578091952793
31264,0.03667468154172254,0.6533871044992424
31265,0.8661325154370979,0.993599712095881
31270,1.3485440593925817e-08,7.966937815287905e-05
31274,0.1528592432670685,0.0008619796803709345
31275,0.8113561272335029,0.8742673119302232
31277,1.7987833471308447e-06,0.00010585651611645467
31280,1.0014062298949202e-05,0.4367894004455744
31282,0.9999548281773428,0.9999887767174441
31299,0.25303806885773034,0.7367378136188217
31304,1.5153135658561248e-09,4.31844318585284e-06
31307,2.773707553062929e-22,4.435721411398207e-18
31308,3.2960850086289936e-10,1.1202059517558443e-10
31312,0.9999817537920465,0.9999991209604664
31313,0.00231845931321685,5.99852403164524e-05
31317,0.9994657760421899,0.8540177363807264
31326,0.1941442473065468,0.05730240380858386
31328,0.9999999999995488,0.9999999999986589
31331,0.4028805111364122,0.954813933019076
31336,1.417231009214741e-10,2.5961587447089374e-06
31338,0.7099155166119248,0.06714234183221728
31344,3.6803925450747846e-26,1.1961740814077164e-09
31345,0.9999999859662553,0.9999999993757314
31357,7.729467368584598e-07,7.457264183916919e-06
31362,0.00024904885389850624,0.5051775893227373
31364,0.7464790888414319,0.00014171840727879062
31369,0.9998718730999794,0.9999986247660722
31370,2.836561901762494e-11,9.779440973101634e-06
31372,0.9999993600563202,0.9999994189009006
31380,0.9977170734614862,0.9954148702267094
31385,0.9983732872937263,0.9995887517144124
31388,0.9999999993302779,0.9999999908007986
31391,2.428986362680569e-07,0.0006092621181294311
31397,3.4977315206042527e-10,8.742717157958943e-05
31398,0.14144394632537857,0.9228724497700427
31399,0.9999999999338769,0.999999999982915
31403,0.00421195501645048,3.431130493746117e-06
31407,0.999999991901282,0.9999880130458358
31413,0.9253973566510248,0.9674847951737017
31417,0.999910516363709,0.9999301407359873
31419,0.9999999994444551,0.9999999999549622
31422,0.000985284915833101,0.04467201919279567
31423,0.999999562700273,0.9999999770532206
31424,0.9999977135354721,0.9999999474380359
31425,0.00011740739713444024,0.02070500848680998
31426,0.9961607757195602,0.9999700297140207
31427,0.9999992403184316,0.9999999625128779
31430,0.9928051814975083,0.9971935592570504
31434,0.9986800556836164,0.9997342494711275
31438,0.9999979656760203,0.9996831958879316
31439,0.32125581287851596,0.995530260728486
31445,0.999676122093534,0.9459964176228496
31448,0.9999999999322071,0.9999999999957048
31449,0.0036457334914873187,0.01227524043182973
31455,0.08826540538935582,0.9982624334183885
31456,1.3342556844661165e-12,0.7586022038342948
31477,4.4650744198272506e-10,1.8208948473761864e-14
31483,0.23985413875200423,0.9160834950600052
31487,0.9999964349550606,0.9999981910968252
31490,0.9999933360760636,0.9999968248885943
31494,0.07859737672072378,2.054735534593871e-05
31496,0.003431135791242793,0.7040042349014811
31497,0.9833960702611634,0.9947198736701196
31500,0.999995708117291,0.9999995420640975
31504,0.0003010502391099287,0.767471862578557
31506,0.10235917701593027,0.23289398745709655
31508,0.8762510972285087,0.7719349956571577
31513,0.9790307040636033,0.98186422512841
31524,3.2452072014349973e-16,6.982335073875484e-06
31525,0.9979309385318521,0.9999534118211256
31529,3.486513856861952e-05,0.018741434782628075
31531,0.47279681010800917,0.9066447516159467
31547,0.9999998488096925,0.9999999987037
31550,0.7514141524071541,0.22650643389831038
31551,0.999999980933356,0.9999998746182189
31553,0.012033481826801824,0.0001265876525665564
31554,2.43315517278192e-16,6.209925666731448e-15
31557,1.4061988070901064e-09,4.213626309396363e-08
31560,0.9230748998219503,0.9531808220092024
31562,0.0003166688635384546,0.00048628744034443763
31565,0.9999998718803857,0.9999999971351583
31566,0.04063532251468769,0.7539804386215416
31572,0.03724732184095278,0.09261557001919507
31578,0.005722594850775899,6.351711174315833e-05
31585,0.0005488005647797284,0.3855501355812571
31588,0.9999999128276225,0.9999999669273324
31589,2.150785195664291e-21,1.1445102779614103e-29
31594,0.0006254906716851359,0.5568877262535865
31599,0.00993921387395558,0.9691458754603144
31600,0.9998648678992834,0.9998902856234507
31602,1.21595140115944e-07,7.5880583348921545e-06
31612,0.005825555468372558,0.6689928883698205
31614,2.1627954689454033e-08,0.0017426071807685936
31615,0.9998142219639127,0.9642910095293054
31618,3.164656680366073e-05,5.6681302887077203e-05
31622,0.9999999962562329,0.9999999644768971
31624,1.2898670962803062e-08,1.3775474048066107e-09
31632,0.7362668511049373,0.982532020017771
31635,0.0005668392607699923,0.1140545845586161
31636,0.9996231309613477,0.9987391188146644
31638,5.010911406500771e-05,0.9925951345415595
31643,0.0456768768895775,0.937460991987963
31656,0.830513866147732,0.9887328344624481
31660,0.9999999983400407,0.9999599232536267
31662,0.00023441803688286427,1.8422840467359233e-06
31663,0.9969284902265361,0.9876060589384272
31666,0.0006261079219218303,0.020834289937267828
31667,6.763251350945352e-14,0.005944786198783197
31669,0.9127997706514923,0.9738696120098143
31675,0.5370850185305667,0.3582142676740837
31685,0.5393785352057997,0.9592994545199645
31689,0.9625139067103234,0.998694866260834
31695,0.9999999963337451,0.9999999718004848
31698,0.12730974310196863,0.17144637338972737
31708,0.00012716245559969683,0.6077152719549265
31709,0.9998898745630046,0.9999962682498836
31715,0.9999990182695792,0.9999999061596023
31721,1.2483941270143033e-05,0.004110736215124136
31723,0.9539770013907013,0.9957984945722046
31727,0.00018508102816971493,0.3223878316763678
31730,0.9060320161458122,0.17468052901700787
31737,1.8332812029136674e-06,0.24991992493037896
31746,4.015779741027796e-15,1.8735178547554823e-05
31751,2.5857399921901537e-17,1.7247450302312185e-18
31757,0.9441696926071032,0.9986776937731419
31759,1.8219937352208384e-05,0.00036235471882562387
31761,6.620840606901813e-08,0.00010710603484154263
31766,0.28795805104420114,0.32941500484387864
31769,2.0386868430148899e-10,3.2658137561415762e-15
31771,0.14636721020427257,0.964869459781008
31775,0.9999999711052046,0.9999999996639382
31800,0.18893753350439424,0.01020934311215399
31801,0.0011988036787171138,0.9955289173843965
31805,6.176050294681788e-07,0.002483689731219968
31808,1.2019591102787227e-10,0.0007040681403382927
31814,3.399025079133468e-08,1.262656577834528e-12
31815,0.9999794981452741,0.9999998458251734
31818,0.9999999029951827,0.9984259122357715
31820,0.9861112156564673,0.9802575142725982
31822,1.5871692365804688e-09,4.823775059903623e-25
31825,0.0018177764814237686,0.3664610567524475
31828,4.772980159075153e-09,2.332517094658878e-09
31829,0.006932591732987189,0.018117085245295404
31833,1.4991853486683244e-06,0.006139324867737017
31834,0.0010592798462186912,2.2556467023548125e-05
31837,0.9999999997105933,0.999999999836831
31838,0.9981719753954063,0.9996606648989367
31841,8.527784327014223e-13,0.0027773978584908973
31843,0.9999999463875594,0.9999999842773125
31850,2.8583016786080166e-10,1.2814185235162842e-06
31852,4.515967482348854e-05,0.014272159842068362
31856,8.560943911137064e-06,6.521951254369329e-05
31860,0.24801768350249878,0.053351777375596855
31861,1.7164468346833223e-05,0.0007491270507644328
31862,1.1475186966720362e-14,2.725212608028137e-10
31863,0.9130963403865691,0.9888603830952244
31864,1.6535550714446969e-13,3.8479931059820626e-07
31865,2.3441446127774336e-08,0.06279742336644858
31866,0.9853043037954892,0.9985365899988157
31876,4.6942194843882594e-24,7.915115262199933e-09
31884,7.773341512124092e-18,9.323542527635124e-16
31885,0.9997234122466383,0.4120410976017915
31886,0.0019574505109892105,0.7477377350384831
31887,0.06263561811826462,0.48086818254468455
31895,0.02840788597667879,0.4236487128738912
31902,7.934584124820867e-11,8.201305106534667e-10
31903,6.350745501865423e-19,1.128772605193948e-36
31904,6.99595217199416e-07,5.411902275919286e-11
31912,1.4146439022991353e-17,5.283840069029541e-14
31915,0.9672914007474137,0.9978734397548853
31919,2.781423586645061e-07,6.670970716110855e-13
31924,0.00025847126458269107,0.2572934190972565
31928,0.9998124242542057,0.9999914801243255
31939,1.4323958965718526e-17,9.343261380193877e-12
31954,0.999993283528623,0.999998407324374
31956,3.1788229892327397e-07,0.00048578838091220165
31970,0.9999960874096859,0.9999848627451385
31972,1.148789908313487e-05,1.7927946114878424e-05
31973,3.5427580739973564e-05,0.004768741463651704
31981,2.8665366893973644e-11,1.949669437325132e-06
31989,0.9999912147821692,0.9999999863354284
31991,1.35235608008486e-12,4.515441550166166e-08
31999,2.4951260965882845e-12,1.1199335693450646e-08
32003,0.001041922507422687,0.3303555665752618
32004,0.9992758460626149,0.9997955406854449
32014,8.84901324891997e-09,4.497920407694222e-05
32016,0.9790668839474209,0.9998148230819099
32020,0.9833834214938592,0.8804091309970197
32023,0.008719418841585379,0.9576779017647387
32026,1.0,1.0
32031,4.893521483921706e-06,0.0021992132196532706
32033,3.1704059538943734e-10,7.235704370232134e-08
32044,2.9489372974305087e-15,2.5814570427019915e-10
32047,0.9999999999486349,0.999999999956179
32050,0.4146662670016771,0.009767238838110105
32052,0.9999985243807754,0.9999995400398747
32057,1.6387348552798712e-07,0.0011477685830858474
32059,4.313299946088751e-07,0.0829311799585185
32060,1.3082935610434112e-06,8.065546824764337e-05
32065,5.8259486072327616e-08,8.859912071060561e-05
32070,0.9999969315616871,0.9999998407790522
32072,0.9999999943300857,0.9999999994837943
32095,0.025843499375273662,0.9815604955193531
32097,0.003845680133930629,0.1837114793522592
32106,0.9999999108137865,0.9999999820864806
32108,0.13018575203508703,0.1362190899726421
32113,0.20393569141698048,0.9267693110883553
32115,0.0010186209439218747,0.46090719601917857
32128,0.034274709668210106,0.7849628145622809
32131,0.9999999999971916,0.9999999999993054
32140,2.3551499141581934e-16,9.876030489921903e-29
32142,0.36701701337898907,0.9974140233465482
32146,8.430426363653041e-16,1.0719142916144685e-12
32151,2.0452766811676736e-10,3.59025574405417e-07
32157,3.877634762850387e-10,3.44641130689791e-13
32163,5.220205728084332e-05,3.544948610975114e-07
32165,1.3799494583860602e-09,0.001153668958738607
32170,4.123472446380592e-07,0.9999814937899453
32172,0.0359707785901708,0.20307160760712611
32176,0.9999986607921254,0.9999994744094702
32179,1.7980603704117225e-10,1.6476439238288208e-08
32184,0.07743090690723518,0.04512116841287374
32186,0.9999473931470816,0.9999949343393107
32188,0.9973022452580895,0.9983798601164651
32192,7.9791932234819e-14,1.3670134771946199e-11
32194,4.670486837750135e-19,2.2433009524054856e-16
32196,1.0,1.0
32199,0.9999999922440823,0.9999999948077036
32207,0.9998015091037745,0.9999829393810626
32210,0.540086091326991,0.9954591828678738
32213,0.8013003086440422,0.9203000035803226
32216,0.9999987088677735,0.9999977280879484
32219,1.72744715133232e-08,1.301604265395923e-05
32221,0.9998729483377373,0.9998034279342606
32222,1.157546598070656e-12,1.093059598634798e-08
32226,0.9997872558380333,0.9999300984282424
32227,0.9023029661867085,0.9745218900514973
32228,1.0,1.0
32231,0.7180979840506149,0.996386229823505
32241,2.7302981807329926e-14,0.7006479745083526
32254,5.592455091604075e-12,3.414734117809017e-07
32259,0.05469119008011194,0.503267390837434
32264,0.6201339106113977,0.00672881894170165
32265,2.973626990978162e-05,0.7453733307588988
32271,0.9990394265515073,0.9999499448594429
32274,0.9597462223731841,0.9999224100511046
32279,2.0202473687744013e-12,4.168902461051044e-09
32281,1.720261839535569e-08,0.9999025909953203
32284,0.9999931333533084,0.9999984395174043
32285,0.01147787632822476,0.5634528152647946
32291,1.2710359425906623e-05,4.973516630816075e-05
32292,0.9999999999471374,0.9999999999533582
32309,1.2025387642997117e-13,0.2613858850682772
32312,0.022572959691598688,0.9019085855466211
32315,0.19861618090905414,0.411017618430494
32321,0.9352831938855711,0.985025407494644
32332,2.2146584766231234e-05,0.08311634280441836
32334,0.8051388444167752,0.9559216619727955
32337,0.9995135066743988,0.7570072547997894
32344,0.06222210032422022,0.7529169343708866
32358,0.995677819931499,0.9998710273269917
32378,0.05097132226984216,0.8934689930437286
32380,0.0005500785722898712,0.5064194969617616
32382,0.9990138415909511,0.0001320783689706811
32387,1.009943796920679e-06,2.3070386701723267e-11
32391,0.9995162254365519,0.9998519994735802
32397,0.5348325850275188,0.09607449655689301
32398,0.963001608739911,0.9995349838131328
32400,0.9999999984268317,0.998421258393666
32404,2.3491435488444133e-09,3.5345597573238416e-13
32406,6.475542722822701e-05,0.024887939127176812
32407,2.7343437391478264e-13,4.983421681451088e-13
32409,0.9946597058534836,0.9986881760114108
32412,0.0660033681155397,0.5651279163428691
32414,0.859625262911705,0.3142981262887229
32416,0.9999910011468384,0.9999993097943333
32420,0.999966355103206,0.9999906834652058
32421,4.5616103153430293e-10,0.00014127039874682837
32422,6.254119544909448e-11,2.7699901365527924e-14
32424,2.331804052679042e-10,9.494406420117695e-09
32427,1.6686311068298165e-07,0.20039245295483926
32452,0.001655144804893788,0.061715423556305375
32455,1.2928079584047062e-05,0.003060237400625288
32465,2.696388211274162e-12,5.6964556016271e-32
32467,0.992274171331884,0.9897950707976776
32468,2.6363895044005635e-05,0.02936190752918124
32485,0.9945663384622409,0.9946253732017749
32487,0.9969376756232249,0.999754772878779
32491,0.99959918038383,0.9995836499421664
32494,0.9999874252773471,0.9999995685742007
32497,0.9447301811278772,0.9781550307412483
32508,0.9999308685590387,0.9999842043237835
32512,0.00042002106670470683,0.003839276190486386
32519,0.9999947676021108,0.9999992280151817
32522,6.912368478420058e-07,6.326908964478249e-05
32524,4.827422041571011e-10,5.24824263938289e-06
32528,0.9995724047932655,0.9999834791879072
32537,0.9999999971770386,0.9999999991313935
32538,0.7832557515408102,0.7092102566191985
32540,0.00010164908032490988,0.36795051900128695
32546,1.0,1.0
32547,0.9614870586722836,0.9998409252190603
32551,0.5601932856481416,0.011921170865840732
32556,0.9999999069713476,0.9999999881507443
32560,0.8526602083221488,0.9964720933707427
32562,0.7397100299879973,0.8879714474941027
32563,0.9999999807076423,0.9999999940946296
32564,0.9999999999942304,0.9999999999999378
32568,0.9496369385272264,0.9939115064806275
32569,4.105359804300029e-06,0.8529400252255398
32577,4.2027044384062764e-07,3.964601059085717e-05
32584,0.9013131130557761,0.9987697546379217
32585,5.785302332606177e-07,3.5728166689597666e-05
32588,0.3292498375263121,0.9859870388869509
32591,0.9930839710106254,0.9999164384135345
32592,0.8220698208066954,0.9749729635491772
32593,0.5174747472461119,0.9927885955776259
32595,0.009136981307202483,0.010180859201052255
32599,2.2428313162338412e-08,0.0011031123317752911
32600,0.9593070112804518,0.9225903244063247
32614,0.9998599294715711,0.9999956713883016
32618,0.00023407419596803197,1.4484966171204491e-12
32620,0.9998440560351451,0.9999850290455159
32622,0.9999937053307038,0.9948276571883624
32624,0.8933879957878907,0.9758985766663791
32628,0.99536061143496,0.9999941932127676
32629,2.4502248624540913e-10,8.753669060045437e-11
32632,9.238893356185913e-06,0.0013913916537515384
32640,0.7778401426665116,0.997495865888527
32642,0.4151794415850409,0.9192137670391345
32644,6.821316186182339e-17,0.19751051198111605
32645,0.7861480508011042,0.8803796812947043
32648,0.9999999821740461,0.9999999946311036
32655,1.527732805851348e-26,1.967942210237555e-08
32657,0.9378702311227056,3.3000164618052374e-05
32664,7.941701297992517e-14,5.419011877787312e-14
32673,0.9785951976602671,0.8857019055986125
32680,0.781036195953786,0.7832694918718607
32683,7.1010392789576654e-06,9.555845762115598e-06
32688,2.2971868241085225e-09,3.5258439813817385e-05
32694,4.354629710183993e-06,0.05252171560816178
32697,1.2210482017383114e-08,4.52531884113047e-05
32698,0.33183118549633955,0.06115411022046684
32704,0.9996760128418446,0.9995439054578033
32711,0.8215546596215395,0.9966464560909739
32713,0.0009376244389684452,0.24159060286786524
32714,3.7108919340986083e-11,0.00020537871548990103
32719,4.7740079758522886e-05,0.00221507444376057
32722,0.7328695155964494,0.9911328238006311
32724,1.3998666038726247e-05,4.211817569071176e-08
32734,1.408200486161104e-10,2.4679434564817725e-16
32735,2.189941453273169e-05,0.019508911704437172
32737,0.8353810676220426,0.9970928556895243
32738,1.0,1.0
32739,1.0998559862573076e-27,2.119572080840467e-11
32742,0.10481517203531515,0.97548877100905
32746,8.287047379611823e-19,0.0008099096592639926
32749,2.750732477811964e-12,1.6427582974237063e-10
32764,0.00042527343945117016,0.0006242304589878977
32766,0.00031987251729249857,0.0028373078089507036
32779,1.0855650786582026e-12,0.09873480895376996
32790,0.9978331117544088,0.9998835814928315
32814,0.0005106448233025574,0.0002981037739996929
32816,0.9867532737427881,0.998184099875219
32821,0.9999989557332915,0.9524276075946057
32826,0.9987903714119071,0.9999993976113399
32832,9.663555788778961e-06,0.00347714396641945
32834,0.9999992584017893,0.9999994329130919
32836,0.9999566761676473,0.9998957473949787
32837,0.9999999950489453,0.9999999895107106
32845,3.0089061257864537e-19,4.987475369692806e-09
32849,7.261152273319733e-15,4.123046187367851e-20
32851,6.371625461061948e-11,1.3657207776514027e-09
32852,1.695146860171823e-08,0.9941977384578816
32854,0.9990937569992924,0.9999370624749814
32858,4.872809886112527e-22,4.394773528645831e-09
32859,6.244566018262228e-05,0.001944558880252765
32861,0.8505033730904582,0.9971028220514014
32864,0.0001400309236179955,0.19285403848589958
32867,0.9933914702150778,0.9993380195957005
32873,0.9998574380525573,0.9933307414801877
32875,5.49309726140867e-07,0.00011854867900212244
32882,0.6493215065285022,0.7336900490361186
32891,0.9999879430656899,0.6638688953076989
32892,0.9986349675167159,0.9994919387038859
32896,0.000639492437286908,0.1667316293811687
32897,0.0005516826792754739,0.0008577897139740547
32900,0.99999999945524,0.9999999998704014
32903,0.07552721069802425,0.6432331126969191
32907,1.0738519453947747e-18,0.0002987955932406952
32912,8.698794639128651e-10,3.899484301441176e-06
32921,9.579331144032654e-09,2.9840536002228375e-10
32924,0.9999513408283891,0.999991955109254
32932,9.036768302565371e-08,0.0015189908897104074
32934,0.002359514351167021,0.6030189347379119
32938,2.0730136241701525e-09,1.459556608179665e-07
32948,0.9999363184643584,0.9999561894481634
32959,0.01661109477267942,0.005680559463353934
32961,0.9994315542186128,0.1266370000412312
32962,7.106191770395336e-07,2.4524956483891235e-10
32964,0.056230240127411873,0.605733921895785
32967,0.05312657999213271,0.8157516923781881
32972,0.9971995808471634,0.025659057740904462
32981,2.5025224236692785e-08,4.816393463631471e-06
32987,0.9999379427747853,0.999978820413564
32989,0.0001609714333106776,0.0008173191585088361
32990,0.9999463169552085,0.9999983855700905
32996,0.9972735594447564,0.9998489375988185
33001,0.7510535085589788,0.9970796277629304
33005,0.9699469493114559,0.7943864934746865
33007,0.0004963290990366051,0.07089588800673931
33008,6.547418183730013e-12,5.1860677014452415e-11
33025,7.949022767973343e-08,0.014075772160561646
33026,0.9999999886837295,0.9999999982360901
33031,0.9833038455945725,0.996482746829503
33032,0.12301596830281226,0.9959565838915572
33033,0.12292283166003178,0.8909819440623401
33043,0.0012817119793302224,0.00014077060386414925
33048,0.9999996102426123,0.999999931979565
33058,0.01123871261899454,0.5797936586633342
33061,9.158308237448238e-07,4.901803127052815e-07
33074,0.9811916644349593,0.9945829493236228
33076,0.00014896911903006233,0.0031171133049369667
33078,1.8657834991409038e-05,0.24143557237980184
33081,9.016159342335399e-05,0.048733036251940115
33082,0.9999623154250005,0.9940657168121058
33084,0.9998001058938412,0.9999581822151538
33091,2.1493727934559922e-05,0.04451437169687549
33092,1.4602876995750472e-10,1.2935344101425905e-07
33098,0.999999999986211,0.9999999999971614
33100,0.0027731173169885694,0.18054542561226614
33104,3.3323126711801616e-22,1.1142687837603362e-05
33106,0.9913031099077251,0.9972436559358008
33107,8.85574226037275e-06,0.002004681041063694
33114,0.9999324867566208,0.9996788198395878
33120,5.667849897771364e-09,5.963393749846922e-10
33123,2.5423608001511358e-23,3.0488533856563685e-08
33125,9.065615541877964e-09,1.8685240732430806e-07
33126,1.0709085972703022e-11,8.375918197898649e-07
33127,0.09393433256229913,0.9564048913531454
33129,2.716505025188993e-07,1.6773652164942055e-05
33130,0.018776957897731168,0.4964141232777676
33131,0.00031452390609542594,4.7490290636408285e-06
33132,9.462355378608977e-12,2.08648101497309e-06
33136,0.9999999999474074,0.9999999999254809
33139,0.006854593657430334,0.00778726021409789
33142,0.000178628751335494,0.0038775143209509805
33146,2.543257762095294e-06,5.662618887138934e-06
33147,4.813335253005594e-19,4.504020604420936e-19
33149,1.835801470722593e-05,6.563493517359389e-10
33151,9.732550120054058e-13,1.947220012352226e-09
33155,0.9973454316981619,0.00914099885948504
33158,0.7973654130717586,0.926631758500028
33183,0.0017022313296397164,0.3581599067015899
33191,2.0432664234841715e-06,4.788027180713332e-06
33192,7.617373118211013e-08,3.980303077431683e-06
33196,0.007300890822178811,0.038888154573877835
33205,6.478496722847288e-12,1.3547117842944976e-10
33207,2.0115767844535092e-05,0.00022659929022061817
33208,0.9122693149560392,0.9599480995391576
33210,0.05508758433492539,0.9107825550393693
33211,3.74501406649461e-09,3.335851185475176e-05
33212,0.13109980180345177,0.15610280074933242
33216,0.002340805839520427,0.6312178428304508
33221,1.0,1.0
33227,5.914401395513358e-09,8.450005703907869e-13
33230,9.758001414395136e-10,2.55208141557005e-05
33231,2.2928749636341105e-11,0.38523510213807766
33233,2.6325682454789455e-11,1.7355595762553032e-11
33240,0.8622292967974625,0.9941184176601715
33249,1.7675822488497364e-21,5.3852236881224266e-08
33251,6.976565470383641e-10,3.433089578332052e-06
33255,7.593425466890868e-07,0.14292561932166345
33265,0.9997959543586836,0.9992881563843865
33278,1.894521474571733e-06,0.0001094789920634256
33280,0.9988721733544851,0.33311434781136595
33284,2.5296967294595215e-05,0.015859016584831832
33286,0.00040379115215311175,0.3883357387510237
33289,2.2126935423388916e-05,9.269934580977654e-06
33298,4.1544818849844254e-14,1.1058634347606051e-15
33300,5.459193383507064e-06,0.041937818704461116
33309,0.9736969641402432,0.9949054532930648
